row_id,val
165818,0.010893148
165819,-0.26218072
165820,0.8401477
165821,0.0043903873
165822,-0.76735574
165823,0.048173636
165824,0.81155974
165825,0.7072789
165826,-0.1679381
165827,0.36515155
165828,-0.8014808
165829,-0.0092301015
165830,0.098353565
165831,0.042908672
165832,-0.32983303
165833,-0.0038476863
165834,-0.09975242
165835,0.7898157
165836,0.09016388
165837,0.11355471
165838,0.11828888
165839,-0.025321372
165840,-0.066748194
165841,-0.016694374
165842,0.040921703
165843,0.29990685
165844,-0.053101063
165845,0.014964596
165846,-0.094177835
165847,-0.6462892
165848,0.2702519
165849,-0.3230105
165850,0.05446668
165851,0.020414088
165852,-0.95782864
165853,0.086907424
165854,0.07485528
165855,-0.028626632
165856,0.06446041
165857,0.04788534
165858,0.028873915
165859,-0.3669763
165860,-0.0873011
165861,-0.04758489
165862,0.055108555
165863,-0.014207375
165864,0.054376546
165865,0.7873632
165866,-0.12812154
165867,0.0031048565
165868,-0.24577507
165869,0.9315116
165870,0.05382375
165871,-0.0024195185
165872,-0.22372156
165873,-0.7922961
165874,-0.82535946
165875,-0.029611355
165876,0.03270127
165877,-0.2729381
165878,-0.06581217
165879,-0.7682364
165880,-0.050677594
165881,0.42221397
165882,-0.2289774
165883,-0.059755374
165884,-0.5185126
165885,0.08472243
165886,0.0020563938
165887,0.01119449
165888,0.020097055
165889,-0.010889053
165890,-0.25221488
165891,-0.11753
165892,-0.8524961
165893,0.96753865
165894,-0.6296919
165895,0.044945464
165896,0.07803995
165897,0.035940014
165898,-0.27998805
165899,0.017233718
165900,-0.01129173
165901,-0.024297738
165902,0.02016287
165903,0.5251039
165904,-0.94539267
165905,-0.0014024768
165906,-0.0077099176
165907,0.026331943
165908,0.055817563
165909,0.012444011
165910,-0.081687234
165911,0.40417114
165912,0.049488656
165913,0.5507261
165914,-0.73928547
165915,0.11960968
165916,-0.71592677
165917,-0.056622468
165918,0.6167972
165919,0.51497376
165920,-0.065514825
165921,0.021136228
165922,-0.8691169
165923,-0.07846805
165924,0.044522397
165925,0.059266925
165926,-0.9683789
165927,0.07160514
165928,0.060253594
165929,0.02320447
165930,0.066935614
165931,0.9231078
165932,-0.9880077
165933,-0.03544328
165934,0.7582245
165935,0.011924214
165936,-0.9514677
165937,0.8994689
165938,0.0058585703
165939,-0.99336594
165940,-0.90823567
165941,0.031032544
165942,0.0072737243
165943,-0.69649726
165944,0.027785148
165945,0.9388756
165946,-0.006294897
165947,-0.029096844
165948,0.10444244
165949,-0.00013713748
165950,0.8203493
165951,-0.9426918
165952,0.047968175
165953,-0.034663226
165954,-0.055147313
165955,0.046664774
165956,-0.12059993
165957,-0.048981614
165958,0.8285157
165959,-0.017864117
165960,0.180872
165961,0.03337299
165962,-0.38361394
165963,0.08416943
165964,0.08462576
165965,-0.009812865
165966,-0.17817988
165967,0.09575286
165968,0.0037511673
165969,-0.863561
165970,-0.6616709
165971,0.12106969
165972,0.010798154
165973,-0.026914278
165974,-0.053672805
165975,0.0034959295
165976,0.9413221
165977,-0.85158443
165978,0.029646186
165979,0.018912226
165980,0.047134772
165981,0.07145987
165982,-0.9644686
165983,0.059224915
165984,0.021487778
165985,-0.041808818
165986,-0.047442317
165987,0.5211551
165988,-0.017702078
165989,-0.00068505143
165990,0.07221421
165991,0.037495002
165992,-0.8209824
165993,-0.017769482
165994,0.041954897
165995,-0.047390617
165996,-0.050838187
165997,-0.051707897
165998,-0.049812518
165999,-0.03241722
166000,0.96618026
166001,-0.057964243
166002,-0.18614489
166003,0.07644611
166004,-0.053352535
166005,0.009080618
166006,-0.0053934893
166007,0.014781073
166008,0.0040831165
166009,-0.023586268
166010,-0.9669293
166011,0.6826687
166012,-0.99475914
166013,-0.008119298
166014,-0.2572454
166015,0.01600978
166016,0.01028139
166017,0.0551841
166018,-0.060795587
166019,0.036943834
166020,-0.0024958705
166021,-0.0021437947
166022,0.017887812
166023,-0.08144073
166024,-0.8643699
166025,0.008853327
166026,-0.089706264
166027,-0.0013879263
166028,-0.030073483
166029,0.040302742
166030,0.46338347
166031,0.9649993
166032,-0.12927039
166033,-0.019603672
166034,-0.0102922255
166035,0.016818706
166036,0.028034609
166037,-0.05549129
166038,-0.9002127
166039,0.033926263
166040,-0.26632595
166041,-0.045649264
166042,0.05457186
166043,0.03228886
166044,-0.0064496975
166045,-0.058527764
166046,-0.021988664
166047,-0.70598495
166048,-0.0067660604
166049,0.015392935
166050,-0.008469249
166051,0.973171
166052,-0.027673092
166053,-0.08346233
166054,0.051781897
166055,0.31188646
166056,0.022627467
166057,0.032207705
166058,-0.11361487
166059,-0.015511145
166060,-0.70097184
166061,-0.8870444
166062,0.10801594
166063,0.9913139
166064,0.06633718
166065,-0.8690242
166066,-0.064086005
166067,0.0094828075
166068,0.021274507
166069,0.9154784
166070,0.0133423675
166071,-0.99424547
166072,0.010260269
166073,-0.0014345613
166074,0.0048174695
166075,0.023059072
166076,0.013101167
166077,0.62322843
166078,-0.07864746
166079,0.056683414
166080,-0.29031554
166081,-0.0561495
166082,-0.12352875
166083,-0.03729869
166084,-0.16241986
166085,-0.06981765
166086,0.0123254135
166087,0.04001209
166088,0.01948669
166089,0.3742959
166090,-0.039943114
166091,-0.007833549
166092,0.68871653
166093,0.09421668
166094,0.06562184
166095,0.110269226
166096,-0.34138963
166097,0.87396514
166098,-0.06828023
166099,0.041946884
166100,0.68730617
166101,0.67472756
166102,0.17279708
166103,-0.08620853
166104,0.02995847
166105,-0.027053667
166106,0.74649477
166107,-0.98785865
166108,-0.8146836
166109,0.041418146
166110,0.017607516
166111,-0.07576154
166112,0.04101292
166113,0.11963977
166114,0.81651014
166115,-0.94825286
166116,0.068981394
166117,0.04423166
166118,-0.9561045
166119,-0.040309027
166120,-0.059908345
166121,-0.28183663
166122,0.26752764
166123,0.08429116
166124,-0.1627929
166125,0.0607425
166126,0.0061533423
166127,0.012705148
166128,0.79767483
166129,0.042054456
166130,0.741732
166131,-0.06053942
166132,-0.270243
166133,0.0025308009
166134,0.084961414
166135,0.96207273
166136,0.039866332
166137,0.987563
166138,-0.005466438
166139,0.0009172661
166140,0.0057448195
166141,-0.07832483
166142,-0.06075167
166143,0.093962304
166144,0.9491029
166145,0.029137036
166146,0.9701413
166147,-0.82077235
166148,-0.013805045
166149,0.047507662
166150,-0.012922253
166151,0.08889199
166152,0.18928948
166153,0.0047832974
166154,0.04045237
166155,-0.18880273
166156,-0.8383923
166157,0.06722976
166158,-0.074392095
166159,0.060524903
166160,-0.08805662
166161,-0.057351183
166162,0.49441957
166163,-0.75153226
166164,-0.024968915
166165,-0.039909516
166166,-0.0062240767
166167,0.04535964
166168,0.019826833
166169,0.016777242
166170,-0.9047725
166171,-0.033595838
166172,-0.08923957
166173,0.058538888
166174,-0.00834004
166175,-0.11239716
166176,0.0024247072
166177,-0.018922536
166178,0.92697155
166179,0.032167874
166180,0.57034975
166181,0.002083568
166182,0.07571826
166183,-0.012499261
166184,-0.04136205
166185,0.9806441
166186,-0.21737029
166187,-0.023644615
166188,-0.006301029
166189,-0.18000814
166190,0.05861932
166191,-0.024889726
166192,0.9918322
166193,-0.008051098
166194,-0.3522916
166195,0.37240604
166196,0.09843871
166197,0.024382945
166198,-0.76876664
166199,0.005772896
166200,-0.045376908
166201,0.9109085
166202,0.9962498
166203,-0.04157388
166204,0.027655259
166205,0.005600323
166206,0.02805284
166207,-0.07803844
166208,0.038636085
166209,0.023829278
166210,0.002538636
166211,-0.025513554
166212,0.10251622
166213,0.0074722474
166214,-0.69657254
166215,-0.010299919
166216,0.03103166
166217,0.04153567
166218,0.04171939
166219,-0.07473737
166220,-0.6687243
166221,-0.4190525
166222,-0.90342766
166223,0.013808768
166224,0.0041703116
166225,-0.032345194
166226,-0.01084865
166227,0.664208
166228,-0.030605728
166229,-0.086513676
166230,0.5374235
166231,-0.008479323
166232,-0.919666
166233,-0.9812836
166234,0.028768094
166235,0.8005627
166236,-0.042163614
166237,0.10717876
166238,0.010435545
166239,-0.041604422
166240,-0.16424027
166241,0.11126695
166242,-0.056953657
166243,-0.050274853
166244,-0.40759066
166245,0.994004
166246,-0.0248776
166247,-0.038883597
166248,0.00030565495
166249,0.05207796
166250,-0.1769518
166251,-0.956415
166252,0.056841653
166253,0.048825342
166254,-0.97892344
166255,0.086924665
166256,0.04197321
166257,0.042737484
166258,-0.78611124
166259,-0.45845833
166260,-0.053760007
166261,-0.032681543
166262,-0.013205838
166263,-0.038347345
166264,-0.70023954
166265,0.11181874
166266,0.13194479
166267,0.029864173
166268,-0.99284226
166269,0.077800505
166270,0.8246931
166271,0.034811947
166272,-0.046005707
166273,0.01316727
166274,-0.005938445
166275,-0.04174935
166276,0.0051420475
166277,-0.013207353
166278,-0.88962895
166279,0.99104387
166280,0.010669778
166281,-0.16593719
166282,0.031458843
166283,0.0892836
166284,-0.061265692
166285,0.0013139009
166286,-0.024062969
166287,0.009059411
166288,-0.028022937
166289,-0.050033886
166290,0.11725289
166291,0.8641124
166292,-0.91337883
166293,0.848117
166294,0.32745203
166295,-0.018143173
166296,-0.2551816
166297,-0.059050247
166298,-0.012599647
166299,-0.9460089
166300,-0.81675637
166301,-0.021780739
166302,0.015764656
166303,-0.31212145
166304,0.03725029
166305,-0.10763112
166306,-0.027584778
166307,0.087381095
166308,-0.018176496
166309,-0.8045431
166310,-0.032534767
166311,-0.8693195
166312,0.5047844
166313,-0.004174724
166314,-0.00047477547
166315,-0.2690356
166316,0.046406005
166317,-0.01824226
166318,-0.760081
166319,0.057282124
166320,-0.3230419
166321,-0.39042366
166322,-0.38071752
166323,0.03384946
166324,0.7792092
166325,0.18515474
166326,0.8776309
166327,0.7478553
166328,0.53796816
166329,0.048323937
166330,0.03894587
166331,0.9951776
166332,-0.42562094
166333,-0.07199475
166334,0.03858024
166335,0.5319043
166336,0.62047774
166337,-0.0008202602
166338,-0.70851934
166339,0.0729263
166340,-0.91513973
166341,0.008375555
166342,0.031947684
166343,0.26753366
166344,-0.087558314
166345,-0.41118717
166346,0.009917607
166347,0.9732221
166348,0.04482805
166349,0.035831433
166350,-0.10270882
166351,-0.021093499
166352,-0.037585635
166353,0.77676386
166354,0.036757898
166355,-0.60435474
166356,-0.11178314
166357,-0.9107668
166358,-0.055540737
166359,0.01346912
166360,-0.07750059
166361,0.63050777
166362,-0.013432301
166363,-0.7825041
166364,-0.046714235
166365,0.047096293
166366,0.9799838
166367,0.04233884
166368,-0.9919915
166369,-0.9598604
166370,-0.8708441
166371,0.053668
166372,0.35365966
166373,-0.96927214
166374,0.05349911
166375,-0.03237549
166376,-0.07997939
166377,-0.96700025
166378,-0.082860805
166379,-0.0933616
166380,0.005324339
166381,0.06811534
166382,-0.73696125
166383,0.0011685878
166384,0.046390697
166385,0.050401155
166386,0.033199023
166387,-0.10135143
166388,-0.70592827
166389,0.038640972
166390,-0.04786353
166391,-0.6798902
166392,-0.05881611
166393,0.11376208
166394,-0.021905558
166395,-0.6129766
166396,0.9416494
166397,-0.0015311087
166398,0.087588385
166399,-0.29250175
166400,-0.043762766
166401,0.15870875
166402,-0.79422116
166403,0.61545527
166404,-0.053324524
166405,0.008682
166406,-0.009202427
166407,-0.04789852
166408,-0.021861814
166409,-0.062573805
166410,0.09095103
166411,-0.5951515
166412,-0.004763003
166413,0.80190605
166414,-0.031346504
166415,-0.008356001
166416,-0.023541722
166417,-0.06357079
166418,-0.93351525
166419,0.11689683
166420,-0.9289574
166421,-0.009222165
166422,0.67876875
166423,-0.846223
166424,-0.080798194
166425,-0.13767971
166426,-0.03850347
166427,-0.98268926
166428,-0.04202642
166429,-0.9967358
166430,0.023326226
166431,0.3872632
166432,0.034756966
166433,0.008410346
166434,0.6306341
166435,-0.040878583
166436,-0.6398919
166437,-0.6872204
166438,-0.060510978
166439,-0.9958039
166440,-0.6826979
166441,-0.4833574
166442,0.013328311
166443,-0.21910217
166444,0.044481464
166445,0.1993416
166446,0.061370827
166447,-0.0013613292
166448,-0.71976477
166449,0.006789397
166450,-0.060605783
166451,-0.022745857
166452,-0.79622734
166453,-0.01178021
166454,0.011747896
166455,0.029267203
166456,0.035647724
166457,0.04633226
166458,-0.009869438
166459,0.057627656
166460,-0.07530667
166461,-0.86553967
166462,-0.06950252
166463,0.010231107
166464,-0.09676799
166465,-0.21548946
166466,-0.044609543
166467,-0.12800972
166468,0.041435845
166469,-0.9277847
166470,-0.07590724
166471,0.012848447
166472,0.60579234
166473,0.063709445
166474,-0.094660856
166475,-0.6992541
166476,0.05713922
166477,0.6341136
166478,0.8825528
166479,0.522648
166480,0.83800584
166481,0.055725776
166482,0.36338302
166483,-0.004084203
166484,-0.09612885
166485,-0.015895708
166486,0.8102603
166487,-0.053118296
166488,0.035864532
166489,-0.006318006
166490,-0.8650777
166491,-0.05239313
166492,-0.9838101
166493,-0.022134507
166494,-0.93747884
166495,-0.87552434
166496,-0.06048136
166497,-0.037519727
166498,-0.67171514
166499,-0.6885952
166500,-0.07838262
166501,-0.045174517
166502,0.07833594
166503,0.118196234
166504,0.066877484
166505,-0.66355044
166506,0.011708762
166507,0.0899635
166508,0.0012758106
166509,-0.054181173
166510,0.00075244776
166511,-0.038291633
166512,0.027417498
166513,-0.011039085
166514,-0.06654507
166515,0.6851542
166516,-0.33672214
166517,-0.90469295
166518,0.5386458
166519,-0.012906935
166520,0.5368849
166521,-0.0020573726
166522,0.040884912
166523,-0.04170712
166524,0.84412813
166525,0.0022408552
166526,0.99702036
166527,0.7995815
166528,-0.6460473
166529,0.56156206
166530,0.007186857
166531,-0.08943777
166532,0.0063701198
166533,-0.9454595
166534,-0.04686591
166535,-0.84364295
166536,0.05747961
166537,0.028499937
166538,0.012647195
166539,-0.022149192
166540,-0.98147386
166541,0.0072791087
166542,-0.12294021
166543,0.01118009
166544,-0.754623
166545,-0.086270586
166546,-0.98851466
166547,-0.042250525
166548,0.76008177
166549,0.662671
166550,-0.05616232
166551,0.0021097278
166552,0.98119396
166553,0.6783127
166554,-0.6249604
166555,-0.0017432827
166556,-0.01115164
166557,0.015635604
166558,-0.91096747
166559,-0.008937341
166560,-0.05395013
166561,-0.14391144
166562,-0.030842831
166563,-0.021925295
166564,-0.07898841
166565,0.3183908
166566,0.38274044
166567,-0.047689274
166568,0.07282584
166569,0.5275265
166570,0.12587856
166571,-0.11599573
166572,0.07600638
166573,-0.3919535
166574,0.08863252
166575,0.9930693
166576,0.8136896
166577,0.64835525
166578,0.97580004
166579,0.03253181
166580,0.0022460471
166581,0.67864645
166582,0.7710369
166583,0.018938266
166584,-0.043200687
166585,-0.9687073
166586,0.0103844
166587,0.1285788
166588,0.8594299
166589,0.31581128
166590,-0.9938996
166591,0.067441665
166592,0.89415157
166593,0.8652836
166594,-0.47889873
166595,0.73188174
166596,-0.8387236
166597,-0.36470294
166598,0.062840536
166599,0.029188229
166600,-0.6550264
166601,0.06987124
166602,-0.066681914
166603,0.99588007
166604,0.0054090903
166605,0.13771804
166606,0.04988648
166607,-0.039729945
166608,-0.025326055
166609,-0.02467382
166610,0.015169771
166611,0.70876986
166612,-0.06810571
166613,0.005043367
166614,-0.02491985
166615,-0.97717005
166616,0.27784163
166617,-0.05718464
166618,0.031614803
166619,0.011596566
166620,-0.9575409
166621,0.021753425
166622,0.06715515
166623,0.025419053
166624,-0.06835126
166625,-0.010893085
166626,-0.008048942
166627,-0.21742494
166628,-0.071819626
166629,-0.08111437
166630,0.007846588
166631,-0.045090582
166632,0.017496016
166633,0.9188592
166634,-0.35679898
166635,0.0011875782
166636,-0.16314766
166637,0.9744214
166638,-0.016252305
166639,-0.07915111
166640,-0.4200946
166641,-0.8792515
166642,-0.64681613
166643,0.68182623
166644,-0.008049698
166645,-0.1184186
166646,-0.018043594
166647,-0.8848373
166648,-0.6503655
166649,0.77744293
166650,-0.5602746
166651,-0.0525091
166652,-0.92984086
166653,0.02898291
166654,0.027571985
166655,-0.026480112
166656,0.014239498
166657,0.006050833
166658,-0.42348868
166659,-0.09954717
166660,-0.9754422
166661,0.9946573
166662,-0.44736817
166663,-0.021365758
166664,0.03326765
166665,0.05606043
166666,-0.6216559
166667,0.0014744686
166668,0.026108356
166669,-0.022226756
166670,0.02882585
166671,0.82002586
166672,-0.99420905
166673,-0.0058422475
166674,0.019069863
166675,0.06932121
166676,-0.009885082
166677,0.0012726448
166678,-0.048902627
166679,0.72940993
166680,0.013728347
166681,0.85187757
166682,-0.9660793
166683,0.11772146
166684,-0.99213094
166685,0.04809934
166686,0.19371551
166687,0.89850116
166688,-0.026219407
166689,-0.010311551
166690,-0.62952036
166691,0.31601423
166692,0.044451367
166693,0.02586026
166694,-0.98636365
166695,0.070514895
166696,0.022271547
166697,0.046216317
166698,0.04211659
166699,0.98912704
166700,-0.999974
166701,-0.02630043
166702,0.8616963
166703,0.0059425635
166704,-0.9999768
166705,0.99900025
166706,0.29758623
166707,-0.9999999
166708,-0.99967617
166709,-0.016235692
166710,0.0282564
166711,-0.97537345
166712,0.029312884
166713,0.93245614
166714,-0.003443757
166715,-0.017393135
166716,0.0717913
166717,-0.014732168
166718,0.9953071
166719,-0.9905398
166720,0.07445109
166721,-0.009892662
166722,-0.040994618
166723,0.043391787
166724,-0.03639755
166725,-0.06144497
166726,0.99712825
166727,0.030831099
166728,0.17191169
166729,0.022533366
166730,-0.81205577
166731,0.064607754
166732,0.029212138
166733,-0.0030902824
166734,0.17467292
166735,0.04275275
166736,-0.014473879
166737,-0.86195636
166738,-0.8615174
166739,0.66297615
166740,0.021103803
166741,0.02197369
166742,-0.006507235
166743,0.048092958
166744,0.9958255
166745,-0.8587266
166746,0.068220176
166747,-0.017814273
166748,0.05540181
166749,0.016170211
